,userId,title,rating
11953,194,Maverick (1994),3.0
11954,195,Maverick (1994),3.0
11955,197,Maverick (1994),4.0
11956,212,Maverick (1994),3.5
11957,213,Maverick (1994),3.0
11958,232,Maverick (1994),4.0
11959,239,Maverick (1994),5.0
11960,242,Maverick (1994),4.0
11961,243,Maverick (1994),3.5
11962,247,Maverick (1994),3.0
11963,253,Maverick (1994),4.0
11964,254,Maverick (1994),3.0
11965,263,Maverick (1994),3.0
11966,268,Maverick (1994),3.5
11967,285,Maverick (1994),4.0
11968,288,Maverick (1994),5.0
11969,294,Maverick (1994),4.0
11970,308,Maverick (1994),4.0
11971,311,Maverick (1994),3.0
11972,312,Maverick (1994),1.0
11973,344,Maverick (1994),4.0
11974,346,Maverick (1994),4.0
11975,358,Maverick (1994),2.0
11976,381,Maverick (1994),3.0
11977,396,Maverick (1994),4.0
11978,416,Maverick (1994),3.0
11979,425,Maverick (1994),4.0
11980,430,Maverick (1994),2.5
11981,453,Maverick (1994),5.0
11982,457,Maverick (1994),1.0
11983,461,Maverick (1994),2.0
11984,468,Maverick (1994),2.5
11985,496,Maverick (1994),5.0
11986,514,Maverick (1994),4.0
11987,518,Maverick (1994),4.0
11988,528,Maverick (1994),3.0
11989,534,Maverick (1994),4.0
11990,537,Maverick (1994),4.0
11991,548,Maverick (1994),3.0
11992,551,Maverick (1994),3.0
11993,561,Maverick (1994),4.0
11994,564,Maverick (1994),4.0
11995,577,Maverick (1994),4.0
11996,580,Maverick (1994),1.5
11997,588,Maverick (1994),3.0
11998,590,Maverick (1994),4.0
11999,607,Maverick (1994),4.5
12000,629,Maverick (1994),5.0
12001,646,Maverick (1994),4.0
12002,649,Maverick (1994),3.0
12003,654,Maverick (1994),3.5
12004,655,Maverick (1994),5.0
12005,665,Maverick (1994),3.0
12006,19,Mrs. Parker and the Vicious Circle (1994),3.0
12007,30,Mrs. Parker and the Vicious Circle (1994),3.0
12008,86,Mrs. Parker and the Vicious Circle (1994),4.0
12009,472,Mrs. Parker and the Vicious Circle (1994),2.5
12010,514,Mrs. Parker and the Vicious Circle (1994),3.0
12011,537,Mrs. Parker and the Vicious Circle (1994),4.0
12012,547,Mrs. Parker and the Vicious Circle (1994),3.0
12013,564,Mrs. Parker and the Vicious Circle (1994),3.0
12014,659,Mrs. Parker and the Vicious Circle (1994),2.0
12015,2,Naked Gun 33 1/3: The Final Insult (1994),2.0
12016,15,Naked Gun 33 1/3: The Final Insult (1994),3.5
12017,83,Naked Gun 33 1/3: The Final Insult (1994),4.0
12018,85,Naked Gun 33 1/3: The Final Insult (1994),2.0
12019,91,Naked Gun 33 1/3: The Final Insult (1994),4.5
12020,92,Naked Gun 33 1/3: The Final Insult (1994),3.0
12021,101,Naked Gun 33 1/3: The Final Insult (1994),2.5
12022,105,Naked Gun 33 1/3: The Final Insult (1994),3.0
12023,110,Naked Gun 33 1/3: The Final Insult (1994),5.0
12024,119,Naked Gun 33 1/3: The Final Insult (1994),2.0
12025,127,Naked Gun 33 1/3: The Final Insult (1994),4.0
12026,143,Naked Gun 33 1/3: The Final Insult (1994),1.5
12027,157,Naked Gun 33 1/3: The Final Insult (1994),2.5
12028,161,Naked Gun 33 1/3: The Final Insult (1994),3.0
12029,165,Naked Gun 33 1/3: The Final Insult (1994),3.0
12030,174,Naked Gun 33 1/3: The Final Insult (1994),3.5
12031,182,Naked Gun 33 1/3: The Final Insult (1994),3.0
12032,189,Naked Gun 33 1/3: The Final Insult (1994),2.0
12033,192,Naked Gun 33 1/3: The Final Insult (1994),3.0
12034,212,Naked Gun 33 1/3: The Final Insult (1994),1.5
12035,217,Naked Gun 33 1/3: The Final Insult (1994),5.0
12036,220,Naked Gun 33 1/3: The Final Insult (1994),3.0
12037,228,Naked Gun 33 1/3: The Final Insult (1994),5.0
12038,232,Naked Gun 33 1/3: The Final Insult (1994),4.0
12039,241,Naked Gun 33 1/3: The Final Insult (1994),3.0
12040,243,Naked Gun 33 1/3: The Final Insult (1994),2.5
12041,247,Naked Gun 33 1/3: The Final Insult (1994),3.0
12042,265,Naked Gun 33 1/3: The Final Insult (1994),4.0
12043,268,Naked Gun 33 1/3: The Final Insult (1994),3.0
12044,285,Naked Gun 33 1/3: The Final Insult (1994),1.0
12045,288,Naked Gun 33 1/3: The Final Insult (1994),5.0
12046,292,Naked Gun 33 1/3: The Final Insult (1994),2.5
12047,294,Naked Gun 33 1/3: The Final Insult (1994),3.5
12048,295,Naked Gun 33 1/3: The Final Insult (1994),4.0
12049,302,Naked Gun 33 1/3: The Final Insult (1994),3.0
12050,306,Naked Gun 33 1/3: The Final Insult (1994),4.0
12051,308,Naked Gun 33 1/3: The Final Insult (1994),4.0
12052,345,Naked Gun 33 1/3: The Final Insult (1994),1.5
12053,353,Naked Gun 33 1/3: The Final Insult (1994),2.0
12054,354,Naked Gun 33 1/3: The Final Insult (1994),3.0
12055,358,Naked Gun 33 1/3: The Final Insult (1994),1.0
12056,388,Naked Gun 33 1/3: The Final Insult (1994),2.5
12057,396,Naked Gun 33 1/3: The Final Insult (1994),1.0
12058,412,Naked Gun 33 1/3: The Final Insult (1994),3.0
12059,416,Naked Gun 33 1/3: The Final Insult (1994),3.0
12060,440,Naked Gun 33 1/3: The Final Insult (1994),4.0
12061,457,Naked Gun 33 1/3: The Final Insult (1994),2.5
12062,461,Naked Gun 33 1/3: The Final Insult (1994),2.0
12063,487,Naked Gun 33 1/3: The Final Insult (1994),3.0
12064,516,Naked Gun 33 1/3: The Final Insult (1994),3.0
12065,522,Naked Gun 33 1/3: The Final Insult (1994),3.0
12066,532,Naked Gun 33 1/3: The Final Insult (1994),3.0
12067,547,Naked Gun 33 1/3: The Final Insult (1994),4.5
12068,548,Naked Gun 33 1/3: The Final Insult (1994),3.0
12069,551,Naked Gun 33 1/3: The Final Insult (1994),3.0
12070,561,Naked Gun 33 1/3: The Final Insult (1994),3.5
12071,574,Naked Gun 33 1/3: The Final Insult (1994),2.5
12072,580,Naked Gun 33 1/3: The Final Insult (1994),2.5
12073,590,Naked Gun 33 1/3: The Final Insult (1994),3.0
12074,591,Naked Gun 33 1/3: The Final Insult (1994),3.5
12075,593,Naked Gun 33 1/3: The Final Insult (1994),3.0
12076,596,Naked Gun 33 1/3: The Final Insult (1994),3.0
12077,603,Naked Gun 33 1/3: The Final Insult (1994),4.0
12078,607,Naked Gun 33 1/3: The Final Insult (1994),3.5
12079,624,Naked Gun 33 1/3: The Final Insult (1994),3.0
12080,641,Naked Gun 33 1/3: The Final Insult (1994),3.0
12081,654,Naked Gun 33 1/3: The Final Insult (1994),4.0
12082,2,"Paper, The (1994)",3.0
12083,15,"Paper, The (1994)",2.0
12084,19,"Paper, The (1994)",3.0
12085,30,"Paper, The (1994)",4.0
12086,168,"Paper, The (1994)",3.0
12087,184,"Paper, The (1994)",3.0
12088,242,"Paper, The (1994)",4.0
12089,306,"Paper, The (1994)",3.0
12090,311,"Paper, The (1994)",3.0
12091,358,"Paper, The (1994)",4.0
12092,452,"Paper, The (1994)",4.0
12093,487,"Paper, The (1994)",4.0
12094,514,"Paper, The (1994)",4.0
12095,537,"Paper, The (1994)",2.0
12096,547,"Paper, The (1994)",2.0
12097,548,"Paper, The (1994)",3.0
12098,564,"Paper, The (1994)",3.0
12099,602,"Paper, The (1994)",3.0
12100,639,"Paper, The (1994)",4.0
12101,649,"Paper, The (1994)",4.0
12102,2,Reality Bites (1994),3.0
12103,15,Reality Bites (1994),3.0
12104,19,Reality Bites (1994),1.0
12105,31,Reality Bites (1994),3.5
12106,36,Reality Bites (1994),3.0
12107,86,Reality Bites (1994),3.0
12108,111,Reality Bites (1994),3.5
12109,156,Reality Bites (1994),4.0
12110,187,Reality Bites (1994),3.0
12111,212,Reality Bites (1994),3.0
12112,229,Reality Bites (1994),3.0
12113,239,Reality Bites (1994),4.0
12114,254,Reality Bites (1994),1.0
12115,285,Reality Bites (1994),3.0
12116,306,Reality Bites (1994),3.0
12117,311,Reality Bites (1994),0.5
12118,312,Reality Bites (1994),4.0
12119,358,Reality Bites (1994),4.0
12120,378,Reality Bites (1994),3.5
12121,384,Reality Bites (1994),3.0
12122,396,Reality Bites (1994),2.0
12123,461,Reality Bites (1994),3.0
12124,487,Reality Bites (1994),3.0
12125,509,Reality Bites (1994),3.0
12126,518,Reality Bites (1994),4.0
12127,527,Reality Bites (1994),3.5
12128,537,Reality Bites (1994),2.0
12129,547,Reality Bites (1994),2.0
12130,548,Reality Bites (1994),3.0
12131,564,Reality Bites (1994),4.0
12132,580,Reality Bites (1994),4.0
12133,602,Reality Bites (1994),3.0
12134,641,Reality Bites (1994),4.0
12135,654,Reality Bites (1994),4.5
12136,15,Red Rock West (1992),3.5
12137,19,Red Rock West (1992),4.0
12138,119,Red Rock West (1992),4.0
12139,242,Red Rock West (1992),5.0
12140,254,Red Rock West (1992),3.0
12141,265,Red Rock West (1992),5.0
12142,306,Red Rock West (1992),4.0
12143,330,Red Rock West (1992),5.0
12144,342,Red Rock West (1992),5.0
12145,509,Red Rock West (1992),4.0
12146,537,Red Rock West (1992),5.0
12147,547,Red Rock West (1992),3.0
12148,564,Red Rock West (1992),5.0
12149,596,Red Rock West (1992),3.0
12150,602,Red Rock West (1992),4.0
12151,608,Red Rock West (1992),4.0
12152,647,Red Rock West (1992),4.0
12153,659,Red Rock West (1992),4.0
12154,69,Richie Rich (1994),3.5
12155,73,Richie Rich (1994),2.5
12156,85,Richie Rich (1994),1.0
12157,110,Richie Rich (1994),4.0
12158,188,Richie Rich (1994),3.0
12159,192,Richie Rich (1994),2.0
12160,212,Richie Rich (1994),1.5
12161,213,Richie Rich (1994),1.5
12162,285,Richie Rich (1994),1.0
12163,295,Richie Rich (1994),2.5
12164,358,Richie Rich (1994),1.0
12165,440,Richie Rich (1994),3.0
12166,457,Richie Rich (1994),1.0
12167,468,Richie Rich (1994),1.5
12168,514,Richie Rich (1994),1.0
12169,516,Richie Rich (1994),3.0
12170,518,Richie Rich (1994),3.0
12171,534,Richie Rich (1994),3.0
12172,564,Richie Rich (1994),1.0
12173,574,Richie Rich (1994),2.0
12174,452,Safe Passage (1994),3.0
12175,564,Safe Passage (1994),4.0
12176,659,Safe Passage (1994),4.0
12177,18,"River Wild, The (1994)",3.0
12178,19,"River Wild, The (1994)",3.0
12179,55,"River Wild, The (1994)",4.0
12180,70,"River Wild, The (1994)",4.0
12181,112,"River Wild, The (1994)",5.0
12182,150,"River Wild, The (1994)",4.0
12183,162,"River Wild, The (1994)",4.0
12184,166,"River Wild, The (1994)",4.0
12185,177,"River Wild, The (1994)",4.0
12186,210,"River Wild, The (1994)",2.5
12187,215,"River Wild, The (1994)",4.0
12188,223,"River Wild, The (1994)",3.0
12189,233,"River Wild, The (1994)",3.0
12190,235,"River Wild, The (1994)",3.5
12191,247,"River Wild, The (1994)",3.0
12192,256,"River Wild, The (1994)",3.0
12193,284,"River Wild, The (1994)",3.0
12194,292,"River Wild, The (1994)",4.0
12195,294,"River Wild, The (1994)",3.5
12196,306,"River Wild, The (1994)",3.0
12197,308,"River Wild, The (1994)",4.0
12198,311,"River Wild, The (1994)",3.0
12199,313,"River Wild, The (1994)",4.0
12200,318,"River Wild, The (1994)",3.0
12201,361,"River Wild, The (1994)",3.0
12202,383,"River Wild, The (1994)",3.0
12203,416,"River Wild, The (1994)",3.0
12204,452,"River Wild, The (1994)",3.0
12205,468,"River Wild, The (1994)",3.5
12206,471,"River Wild, The (1994)",3.5
12207,484,"River Wild, The (1994)",5.0
12208,487,"River Wild, The (1994)",3.0
12209,496,"River Wild, The (1994)",4.0
12210,502,"River Wild, The (1994)",3.0
12211,506,"River Wild, The (1994)",3.0
12212,507,"River Wild, The (1994)",2.0
12213,521,"River Wild, The (1994)",3.5
12214,534,"River Wild, The (1994)",4.0
12215,543,"River Wild, The (1994)",4.0
12216,548,"River Wild, The (1994)",3.0
12217,559,"River Wild, The (1994)",4.0
12218,564,"River Wild, The (1994)",4.0
12219,602,"River Wild, The (1994)",1.0
12220,616,"River Wild, The (1994)",4.0
12221,624,"River Wild, The (1994)",3.0
12222,654,"River Wild, The (1994)",4.0
12223,659,"River Wild, The (1994)",3.0
12224,2,Speed (1994),3.0
12225,3,Speed (1994),2.5
12226,5,Speed (1994),4.0
12227,7,Speed (1994),3.0
12228,15,Speed (1994),4.0
12229,17,Speed (1994),0.5
12230,19,Speed (1994),3.0
12231,21,Speed (1994),4.0
12232,26,Speed (1994),3.0
12233,30,Speed (1994),4.0
12234,32,Speed (1994),4.0
12235,33,Speed (1994),2.0
12236,34,Speed (1994),3.0
12237,41,Speed (1994),4.5
12238,50,Speed (1994),3.0
12239,56,Speed (1994),4.0
12240,66,Speed (1994),4.0
12241,73,Speed (1994),3.0
12242,75,Speed (1994),4.0
12243,77,Speed (1994),2.5
12244,78,Speed (1994),4.5
12245,83,Speed (1994),2.5
12246,85,Speed (1994),5.0
12247,88,Speed (1994),3.0
12248,92,Speed (1994),3.0
12249,93,Speed (1994),4.5
12250,99,Speed (1994),4.0
12251,105,Speed (1994),3.0
12252,108,Speed (1994),4.0
12253,110,Speed (1994),5.0
12254,111,Speed (1994),3.5
12255,118,Speed (1994),4.0
12256,119,Speed (1994),2.0
12257,120,Speed (1994),3.0
12258,121,Speed (1994),4.0
12259,126,Speed (1994),4.0
12260,128,Speed (1994),5.0
12261,130,Speed (1994),3.0
12262,132,Speed (1994),2.0
12263,134,Speed (1994),3.5
12264,144,Speed (1994),5.0
12265,145,Speed (1994),5.0
12266,146,Speed (1994),2.5
12267,150,Speed (1994),3.5
12268,151,Speed (1994),5.0
12269,152,Speed (1994),3.5
12270,157,Speed (1994),3.0
12271,159,Speed (1994),3.0
12272,161,Speed (1994),5.0
12273,165,Speed (1994),3.0
12274,168,Speed (1994),4.0
12275,172,Speed (1994),3.0
12276,177,Speed (1994),4.0
12277,182,Speed (1994),4.0
12278,184,Speed (1994),4.0
12279,188,Speed (1994),3.0
12280,192,Speed (1994),3.0
12281,194,Speed (1994),3.0
12282,195,Speed (1994),3.0
12283,200,Speed (1994),3.5
12284,201,Speed (1994),4.0
12285,212,Speed (1994),4.0
12286,213,Speed (1994),4.0
12287,214,Speed (1994),2.0
12288,219,Speed (1994),4.0
12289,220,Speed (1994),3.0
12290,232,Speed (1994),4.0
12291,235,Speed (1994),4.5
12292,240,Speed (1994),3.0
12293,241,Speed (1994),3.0
12294,242,Speed (1994),5.0
12295,247,Speed (1994),4.0
12296,261,Speed (1994),4.0
12297,262,Speed (1994),2.5
12298,264,Speed (1994),3.0
12299,266,Speed (1994),4.0
12300,268,Speed (1994),4.5
12301,275,Speed (1994),4.0
12302,277,Speed (1994),4.0
12303,279,Speed (1994),4.0
12304,282,Speed (1994),3.5
12305,285,Speed (1994),3.0
12306,288,Speed (1994),3.0
12307,292,Speed (1994),4.0
12308,294,Speed (1994),4.0
12309,295,Speed (1994),4.0
12310,303,Speed (1994),2.5
12311,306,Speed (1994),4.0
12312,311,Speed (1994),5.0
12313,312,Speed (1994),5.0
12314,313,Speed (1994),3.5
12315,338,Speed (1994),3.0
12316,339,Speed (1994),4.0
12317,344,Speed (1994),3.0
12318,345,Speed (1994),2.0
12319,353,Speed (1994),1.5
12320,354,Speed (1994),4.0
12321,355,Speed (1994),4.0
12322,358,Speed (1994),3.0
12323,369,Speed (1994),4.0
12324,375,Speed (1994),5.0
12325,384,Speed (1994),4.0
12326,385,Speed (1994),4.0
12327,388,Speed (1994),4.0
12328,390,Speed (1994),5.0
12329,394,Speed (1994),3.0
12330,400,Speed (1994),4.0
12331,405,Speed (1994),2.0
12332,407,Speed (1994),4.0
12333,410,Speed (1994),4.5
12334,412,Speed (1994),3.0
12335,416,Speed (1994),3.0
12336,418,Speed (1994),3.0
12337,421,Speed (1994),4.0
12338,422,Speed (1994),4.0
12339,426,Speed (1994),3.0
12340,431,Speed (1994),2.0
12341,440,Speed (1994),4.0
12342,442,Speed (1994),4.0
12343,452,Speed (1994),4.0
12344,455,Speed (1994),3.5
12345,457,Speed (1994),1.5
12346,458,Speed (1994),4.0
12347,461,Speed (1994),4.0
12348,463,Speed (1994),3.0
12349,468,Speed (1994),3.0
12350,471,Speed (1994),2.5
12351,472,Speed (1994),4.0
12352,473,Speed (1994),3.5
12353,480,Speed (1994),5.0
12354,483,Speed (1994),3.0
12355,487,Speed (1994),4.0
12356,493,Speed (1994),4.0
12357,496,Speed (1994),3.0
12358,508,Speed (1994),4.0
12359,509,Speed (1994),1.0
12360,514,Speed (1994),3.0
12361,516,Speed (1994),3.0
12362,517,Speed (1994),5.0
12363,518,Speed (1994),4.0
12364,523,Speed (1994),4.0
12365,528,Speed (1994),2.0
12366,534,Speed (1994),4.0
12367,547,Speed (1994),2.0
12368,550,Speed (1994),5.0
12369,552,Speed (1994),1.0
12370,555,Speed (1994),3.0
12371,561,Speed (1994),3.0
12372,562,Speed (1994),4.0
12373,564,Speed (1994),2.0
12374,568,Speed (1994),5.0
12375,569,Speed (1994),4.0
12376,574,Speed (1994),3.0
12377,575,Speed (1994),4.0
12378,577,Speed (1994),3.5
12379,580,Speed (1994),2.5
12380,582,Speed (1994),4.0
12381,584,Speed (1994),3.5
12382,587,Speed (1994),3.5
12383,588,Speed (1994),4.0
12384,589,Speed (1994),5.0
12385,590,Speed (1994),4.0
12386,593,Speed (1994),5.0
12387,596,Speed (1994),4.0
12388,607,Speed (1994),3.5
12389,623,Speed (1994),4.0
12390,624,Speed (1994),4.0
12391,626,Speed (1994),5.0
12392,633,Speed (1994),3.0
12393,641,Speed (1994),5.0
12394,647,Speed (1994),5.0
12395,648,Speed (1994),2.0
12396,649,Speed (1994),4.0
12397,652,Speed (1994),4.0
12398,654,Speed (1994),4.0
12399,659,Speed (1994),3.0
12400,662,Speed (1994),4.0
12401,664,Speed (1994),4.0
12402,665,Speed (1994),3.0
12403,667,Speed (1994),3.0
12404,110,Speechless (1994),5.0
12405,168,Speechless (1994),3.0
12406,239,Speechless (1994),4.0
12407,242,Speechless (1994),4.0
12408,306,Speechless (1994),3.0
12409,311,Speechless (1994),3.0
12410,358,Speechless (1994),2.0
12411,487,Speechless (1994),4.0
12412,518,Speechless (1994),3.0
12413,534,Speechless (1994),3.0
12414,564,Speechless (1994),1.0
12415,652,Speechless (1994),4.0
12416,19,Timecop (1994),3.0
12417,21,Timecop (1994),3.0
12418,31,Timecop (1994),4.0
12419,75,Timecop (1994),0.5
12420,177,Timecop (1994),3.0
12421,195,Timecop (1994),2.0
12422,197,Timecop (1994),4.0
12423,213,Timecop (1994),3.0
12424,232,Timecop (1994),4.0
12425,247,Timecop (1994),4.0
12426,260,Timecop (1994),3.5
12427,311,Timecop (1994),3.0
12428,346,Timecop (1994),4.0
12429,363,Timecop (1994),2.0
12430,380,Timecop (1994),4.0
12431,384,Timecop (1994),3.5
12432,390,Timecop (1994),3.0
12433,518,Timecop (1994),3.0
12434,533,Timecop (1994),4.0
12435,564,Timecop (1994),4.0
12436,646,Timecop (1994),4.0
12437,4,True Lies (1994),3.0
12438,7,True Lies (1994),4.0
12439,15,True Lies (1994),4.0
12440,19,True Lies (1994),3.0
12441,20,True Lies (1994),4.0
12442,21,True Lies (1994),3.0
12443,23,True Lies (1994),4.0
12444,24,True Lies (1994),4.0
12445,26,True Lies (1994),3.0
12446,30,True Lies (1994),4.0
12447,32,True Lies (1994),3.0
12448,39,True Lies (1994),5.0
12449,41,True Lies (1994),4.0
12450,42,True Lies (1994),3.5
12451,47,True Lies (1994),4.0
12452,50,True Lies (1994),3.0
12453,57,True Lies (1994),4.0
12454,59,True Lies (1994),0.5
12455,63,True Lies (1994),3.5
12456,64,True Lies (1994),4.0
12457,68,True Lies (1994),4.0
12458,73,True Lies (1994),3.0
12459,77,True Lies (1994),2.5
12460,82,True Lies (1994),3.0
12461,85,True Lies (1994),5.0
12462,88,True Lies (1994),2.0
12463,91,True Lies (1994),4.5
12464,92,True Lies (1994),4.0
12465,99,True Lies (1994),2.0
12466,105,True Lies (1994),3.5
12467,108,True Lies (1994),3.0
12468,110,True Lies (1994),5.0
12469,111,True Lies (1994),4.5
12470,114,True Lies (1994),5.0
12471,120,True Lies (1994),3.5
12472,121,True Lies (1994),4.0
12473,122,True Lies (1994),1.0
12474,126,True Lies (1994),4.0
12475,127,True Lies (1994),4.0
12476,128,True Lies (1994),4.0
12477,130,True Lies (1994),3.5
12478,137,True Lies (1994),5.0
12479,144,True Lies (1994),3.0
12480,145,True Lies (1994),5.0
12481,146,True Lies (1994),2.5
12482,150,True Lies (1994),4.0
12483,151,True Lies (1994),4.0
12484,152,True Lies (1994),3.5
12485,159,True Lies (1994),3.0
12486,161,True Lies (1994),4.0
12487,165,True Lies (1994),4.0
12488,168,True Lies (1994),3.0
12489,181,True Lies (1994),5.0
12490,182,True Lies (1994),4.0
12491,184,True Lies (1994),3.0
12492,188,True Lies (1994),5.0
12493,191,True Lies (1994),3.0
12494,192,True Lies (1994),3.0
12495,194,True Lies (1994),4.0
12496,195,True Lies (1994),3.0
12497,199,True Lies (1994),3.5
12498,201,True Lies (1994),4.0
12499,213,True Lies (1994),2.0
12500,214,True Lies (1994),4.0
12501,224,True Lies (1994),4.0
12502,225,True Lies (1994),4.0
12503,228,True Lies (1994),2.5
12504,235,True Lies (1994),4.0
12505,237,True Lies (1994),2.5
12506,239,True Lies (1994),4.0
12507,240,True Lies (1994),1.5
12508,241,True Lies (1994),3.0
12509,242,True Lies (1994),5.0
12510,243,True Lies (1994),3.0
12511,246,True Lies (1994),3.0
12512,247,True Lies (1994),4.0
12513,254,True Lies (1994),3.0
12514,261,True Lies (1994),3.5
12515,262,True Lies (1994),2.0
12516,266,True Lies (1994),3.0
12517,268,True Lies (1994),4.0
12518,279,True Lies (1994),4.0
12519,280,True Lies (1994),4.0
12520,281,True Lies (1994),3.5
12521,282,True Lies (1994),3.0
12522,290,True Lies (1994),3.5
12523,292,True Lies (1994),4.5
12524,294,True Lies (1994),4.0
12525,295,True Lies (1994),4.0
12526,303,True Lies (1994),3.5
12527,305,True Lies (1994),2.0
12528,306,True Lies (1994),5.0
12529,311,True Lies (1994),3.5
12530,312,True Lies (1994),5.0
12531,313,True Lies (1994),4.0
12532,317,True Lies (1994),4.0
12533,319,True Lies (1994),3.0
12534,328,True Lies (1994),3.5
12535,344,True Lies (1994),3.0
12536,353,True Lies (1994),2.0
12537,354,True Lies (1994),4.0
12538,355,True Lies (1994),3.5
12539,358,True Lies (1994),2.0
12540,367,True Lies (1994),4.5
12541,369,True Lies (1994),2.0
12542,375,True Lies (1994),4.0
12543,380,True Lies (1994),3.0
12544,381,True Lies (1994),2.0
12545,383,True Lies (1994),2.0
12546,384,True Lies (1994),4.5
12547,385,True Lies (1994),3.0
12548,386,True Lies (1994),2.0
12549,389,True Lies (1994),5.0
12550,390,True Lies (1994),5.0
12551,394,True Lies (1994),3.0
12552,396,True Lies (1994),3.0
12553,400,True Lies (1994),4.0
12554,405,True Lies (1994),2.5
12555,409,True Lies (1994),3.0
12556,410,True Lies (1994),4.0
12557,414,True Lies (1994),2.0
12558,415,True Lies (1994),5.0
12559,416,True Lies (1994),3.0
12560,418,True Lies (1994),4.0
12561,421,True Lies (1994),3.0
12562,423,True Lies (1994),2.5
12563,430,True Lies (1994),5.0
12564,433,True Lies (1994),3.5
12565,437,True Lies (1994),4.0
12566,440,True Lies (1994),4.0
12567,442,True Lies (1994),4.0
12568,447,True Lies (1994),4.0
12569,449,True Lies (1994),4.0
12570,452,True Lies (1994),3.0
12571,457,True Lies (1994),2.5
12572,461,True Lies (1994),2.5
12573,462,True Lies (1994),3.5
12574,463,True Lies (1994),4.0
12575,464,True Lies (1994),4.0
12576,471,True Lies (1994),3.5
12577,472,True Lies (1994),2.0
12578,480,True Lies (1994),3.5
12579,483,True Lies (1994),4.0
12580,487,True Lies (1994),3.0
12581,491,True Lies (1994),1.0
12582,496,True Lies (1994),4.0
12583,505,True Lies (1994),3.0
12584,508,True Lies (1994),4.0
12585,509,True Lies (1994),2.0
12586,513,True Lies (1994),3.0
12587,514,True Lies (1994),3.0
12588,516,True Lies (1994),3.0
12589,517,True Lies (1994),4.0
12590,518,True Lies (1994),3.0
12591,523,True Lies (1994),3.5
12592,525,True Lies (1994),5.0
12593,532,True Lies (1994),3.5
12594,534,True Lies (1994),4.0
12595,535,True Lies (1994),3.0
12596,536,True Lies (1994),4.0
12597,537,True Lies (1994),3.0
12598,538,True Lies (1994),2.0
12599,547,True Lies (1994),3.0
12600,548,True Lies (1994),3.0
12601,550,True Lies (1994),4.0
12602,555,True Lies (1994),3.0
12603,556,True Lies (1994),4.0
12604,559,True Lies (1994),5.0
12605,561,True Lies (1994),3.0
12606,562,True Lies (1994),4.0
12607,564,True Lies (1994),5.0
12608,568,True Lies (1994),5.0
12609,577,True Lies (1994),4.5
12610,580,True Lies (1994),2.5
12611,588,True Lies (1994),5.0
12612,589,True Lies (1994),4.0
12613,590,True Lies (1994),4.0
12614,592,True Lies (1994),5.0
12615,593,True Lies (1994),2.0
12616,596,True Lies (1994),3.0
12617,602,True Lies (1994),3.0
12618,603,True Lies (1994),5.0
12619,607,True Lies (1994),4.5
12620,619,True Lies (1994),4.0
12621,624,True Lies (1994),3.0
12622,626,True Lies (1994),5.0
12623,627,True Lies (1994),3.0
12624,629,True Lies (1994),4.0
12625,633,True Lies (1994),2.0
12626,639,True Lies (1994),3.0
12627,641,True Lies (1994),4.0
12628,649,True Lies (1994),3.0
12629,654,True Lies (1994),4.0
12630,657,True Lies (1994),3.0
12631,659,True Lies (1994),5.0
12632,662,True Lies (1994),3.0
12633,665,True Lies (1994),3.0
12634,667,True Lies (1994),3.0
12635,36,When a Man Loves a Woman (1994),3.0
12636,105,When a Man Loves a Woman (1994),2.5
12637,110,When a Man Loves a Woman (1994),4.0
12638,127,When a Man Loves a Woman (1994),3.0
12639,147,When a Man Loves a Woman (1994),3.5
12640,182,When a Man Loves a Woman (1994),3.0
12641,232,When a Man Loves a Woman (1994),3.0
12642,254,When a Man Loves a Woman (1994),4.0
12643,306,When a Man Loves a Woman (1994),3.0
12644,313,When a Man Loves a Woman (1994),3.5
12645,389,When a Man Loves a Woman (1994),2.0
12646,391,When a Man Loves a Woman (1994),1.0
12647,416,When a Man Loves a Woman (1994),4.0
12648,442,When a Man Loves a Woman (1994),4.0
12649,447,When a Man Loves a Woman (1994),3.0
12650,452,When a Man Loves a Woman (1994),3.0
12651,461,When a Man Loves a Woman (1994),1.0
12652,466,When a Man Loves a Woman (1994),3.0
12653,487,When a Man Loves a Woman (1994),4.0
12654,518,When a Man Loves a Woman (1994),3.0
12655,536,When a Man Loves a Woman (1994),4.0
12656,547,When a Man Loves a Woman (1994),3.0
12657,564,When a Man Loves a Woman (1994),4.0
12658,572,When a Man Loves a Woman (1994),3.0
12659,578,When a Man Loves a Woman (1994),2.5
12660,639,When a Man Loves a Woman (1994),3.0
12661,641,When a Man Loves a Woman (1994),5.0
12662,651,When a Man Loves a Woman (1994),3.0
12663,669,When a Man Loves a Woman (1994),3.0
12664,2,Wolf (1994),3.0
12665,15,Wolf (1994),3.5
12666,19,Wolf (1994),3.0
12667,30,Wolf (1994),4.0
12668,36,Wolf (1994),3.0
12669,95,Wolf (1994),4.0
12670,102,Wolf (1994),3.0
12671,105,Wolf (1994),4.0
12672,243,Wolf (1994),3.0
12673,356,Wolf (1994),2.5
12674,391,Wolf (1994),1.0
12675,396,Wolf (1994),3.0
12676,401,Wolf (1994),4.0
12677,416,Wolf (1994),3.0
12678,496,Wolf (1994),3.0
12679,516,Wolf (1994),4.0
12680,564,Wolf (1994),2.0
12681,593,Wolf (1994),4.0
12682,602,Wolf (1994),2.0
12683,19,Wyatt Earp (1994),3.0
